city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Pune, India",2015-02-08,Gold,Food,F,175892,0.17540057287738497,6,2,6,2015,0,0,584,2
"Delhi, India",2015-02-08,Signature,Grocery,F,43870,0.04299087728870132,6,2,6,2015,2,0,126,4
"Jaipur, India",2015-02-08,Gold,Fuel,M,227339,0.2269986520532118,6,2,6,2015,0,1,203,3
"Kolkata, India",2015-02-08,Silver,Food,F,193809,0.19337018791020105,6,2,6,2015,3,0,267,2
"Greater Mumbai, India",2015-02-08,Platinum,Bills,F,207816,0.20741832084342954,6,2,6,2015,1,0,170,0
"Ahmedabad, India",2015-02-08,Gold,Fuel,M,271468,0.27125724120224015,6,2,6,2015,0,1,8,3
"Greater Mumbai, India",2015-02-08,Platinum,Grocery,M,88408,0.08765966750645891,6,2,6,2015,1,1,170,4
"Sankeshwara, India",2015-02-08,Gold,Fuel,F,75746,0.07496048429802461,6,2,6,2015,0,0,700,3
"Malegaon, India",2015-02-08,Platinum,Food,M,268615,0.2683958630871191,6,2,6,2015,1,1,331,2
"Pen, India",2015-02-08,Signature,Grocery,M,111528,0.11084756166054206,6,2,6,2015,2,1,545,4
"Arambagh, India",2015-02-08,Platinum,Food,M,224548,0.22419945600718905,6,2,6,2015,1,1,36,2
"Tiruvannamalai, India",2015-02-08,Silver,Food,F,148212,0.14763928783478023,6,2,6,2015,3,0,883,2
"Delhi, India",2015-02-08,Gold,Entertainment,F,137119,0.13651371214917277,6,2,6,2015,0,0,126,1
"Kanpur, India",2015-02-08,Platinum,Food,F,81707,0.08093898936084856,6,2,6,2015,1,0,237,2
"Delhi, India",2015-02-09,Platinum,Grocery,M,261243,0.2610022144840092,0,2,7,2015,1,1,126,4
"Delhi, India",2015-02-09,Platinum,Entertainment,M,198327,0.19790145546159152,0,2,7,2015,1,1,126,1
"Greater Mumbai, India",2015-02-09,Signature,Food,F,275196,0.27499618884092625,0,2,7,2015,2,0,170,2
"Chennai, India",2015-02-09,Silver,Food,F,240884,0.24058342827799797,0,2,7,2015,3,0,109,2
"Talcher, India",2015-02-09,Gold,Grocery,F,136955,0.13634923054704173,0,2,7,2015,0,0,829,4
"Vinukonda, India",2015-02-09,Platinum,Entertainment,F,230809,0.230478842049521,0,2,7,2015,1,0,949,1
"Delhi, India",2015-02-09,Silver,Grocery,F,170406,0.16989846269878203,0,2,7,2015,3,0,126,4
"Greater Mumbai, India",2015-02-09,Signature,Fuel,F,45881,0.04500778278800328,0,2,7,2015,2,0,170,3
"Ahmedabad, India",2015-02-09,Platinum,Food,F,162827,0.16229720621981159,0,2,7,2015,1,0,8,2
"Shivamogga, India",2015-02-09,Silver,Food,F,258577,0.2583283855127814,0,2,7,2015,3,0,752,2
"Raayachuru, India",2015-02-09,Silver,Entertainment,F,259095,0.25884790667073193,0,2,7,2015,3,0,593,1
"Chennai, India",2015-02-09,Platinum,Grocery,M,125077,0.12443634963172169,0,2,7,2015,1,1,109,4
"Delhi, India",2015-02-09,Silver,Entertainment,M,132513,0.13189418617712662,0,2,7,2015,3,1,126,1
"Kolkata, India",2015-02-09,Platinum,Food,F,25741,0.02480863969703291,0,2,7,2015,1,0,267,2
"Delhi, India",2015-02-09,Signature,Food,F,39987,0.039096474477269445,0,2,7,2015,2,0,126,2
"Delhi, India",2015-02-09,Gold,Bills,F,55516,0.05467107691320185,0,2,7,2015,0,0,126,0
"Kapadvanj, India",2015-02-09,Signature,Entertainment,F,27627,0.026700178121539866,0,2,7,2015,2,0,238,1
"Greater Mumbai, India",2015-02-09,Silver,Grocery,F,241428,0.2411290257875058,0,2,7,2015,3,0,170,4
"Visnagar, India",2015-02-09,Gold,Food,M,222196,0.22184054912784631,0,2,7,2015,0,1,954,2
"Pilani, India",2015-02-09,Signature,Grocery,F,167109,0.16659178073398911,0,2,7,2015,2,0,560,4
"Delhi, India",2015-02-09,Gold,Food,F,219139,0.2187745719466598,0,2,7,2015,0,0,126,2
"Delhi, India",2015-02-09,Signature,Entertainment,M,126920,0.12628476178249914,0,2,7,2015,2,1,126,1
"Greater Mumbai, India",2015-02-09,Gold,Fuel,M,45391,0.04451634385480688,0,2,7,2015,0,1,170,3
"Greater Mumbai, India",2015-02-09,Platinum,Entertainment,M,71991,0.07119445737118282,0,2,7,2015,1,1,170,1
"Kalimpong, India",2015-02-09,Platinum,Food,M,182762,0.18229074730811815,0,2,7,2015,1,1,229,2
"Thiruvalla, India",2015-02-09,Signature,Food,M,59273,0.058439109713240366,0,2,7,2015,2,1,858,2
"Paravoor, India",2015-02-09,Gold,Bills,F,296182,0.29604381629410914,0,2,7,2015,0,0,523,0
"Bhongir, India",2015-02-09,Platinum,Bills,F,106909,0.10621499751271724,0,2,7,2015,1,0,89,0
"Lucknow, India",2015-02-09,Silver,Food,M,182769,0.18229776786430668,0,2,7,2015,3,1,300,2
"Greater Mumbai, India",2015-02-09,Silver,Food,F,181073,0.1805967873934881,0,2,7,2015,3,0,170,2
"Delhi, India",2015-02-09,Silver,Bills,M,138607,0.13800608180753243,0,2,7,2015,3,1,126,0
"Bengaluru, India",2015-02-09,Gold,Grocery,M,61689,0.060862204534878124,0,2,7,2015,0,1,71,4
"Jaipur, India",2015-02-09,Platinum,Grocery,F,218577,0.21821092157838148,0,2,7,2015,1,0,203,4
"Bengaluru, India",2015-02-09,Signature,Bills,F,238824,0.23851737888537636,0,2,7,2015,2,0,71,0
"Chennai, India",2015-02-09,Gold,Travel,F,80383,0.07961110130461993,0,2,7,2015,0,0,109,5
"Jehanabad, India",2015-02-09,Gold,Grocery,F,8564,0.007581197747003226,0,2,7,2015,0,0,215,4
"Greater Mumbai, India",2015-02-09,Silver,Entertainment,F,82490,0.08172428871736444,0,2,7,2015,3,0,170,1
"Greater Mumbai, India",2015-02-09,Silver,Bills,M,16235,0.015274724393022772,0,2,7,2015,3,1,170,0
"Greater Mumbai, India",2015-02-09,Silver,Grocery,M,185046,0.1845814544987724,0,2,7,2015,3,1,170,4
"Delhi, India",2015-02-09,Signature,Food,M,2527,0.0015264695027039173,0,2,7,2015,2,1,126,2
"Greater Mumbai, India",2015-02-09,Gold,Grocery,M,214247,0.2138682061074827,0,2,7,2015,0,1,170,4
"Cherthala, India",2015-02-10,Gold,Fuel,M,164902,0.1643782996614086,1,2,7,2015,0,1,110,3
"Greater Mumbai, India",2015-02-10,Silver,Bills,F,187674,0.18721717187926246,1,2,7,2015,3,0,170,0
"Delhi, India",2015-02-10,Platinum,Bills,M,270901,0.27068857615097003,1,2,7,2015,1,1,126,0
"Bengaluru, India",2015-02-10,Silver,Grocery,M,86247,0.08549232151740295,1,2,7,2015,3,1,71,4
"Tirupati, India",2015-02-10,Signature,Fuel,M,191754,0.19130915320057126,1,2,7,2015,2,1,879,3
"Greater Mumbai, India",2015-02-10,Platinum,Grocery,F,215253,0.21487716032543286,1,2,7,2015,1,0,170,4
"Delhi, India",2015-02-10,Platinum,Fuel,M,168249,0.16773512845611951,1,2,7,2015,1,1,126,3
"Chennai, India",2015-02-10,Gold,Entertainment,F,53870,0.0530202432723013,1,2,7,2015,0,0,109,1
"Bengaluru, India",2015-02-10,Gold,Bills,F,686601,0.6876093200892213,1,2,7,2015,0,0,71,0
"Bengaluru, India",2015-02-10,Signature,Grocery,M,239254,0.23894864162267115,1,2,7,2015,2,1,71,4
"Greater Mumbai, India",2015-02-10,Gold,Grocery,F,17578,0.016621668244620247,1,2,7,2015,0,0,170,4
"Delhi, India",2015-02-10,Silver,Fuel,F,175964,0.17547278431246688,1,2,7,2015,3,0,126,3
"Ahmedabad, India",2015-02-10,Silver,Food,F,268750,0.2685312595278977,1,2,7,2015,3,0,8,2
"Bengaluru, India",2015-02-10,Silver,Food,M,203404,0.20299336457146525,1,2,7,2015,3,1,71,2
"Kolkata, India",2015-02-10,Gold,Entertainment,M,198373,0.1979475905451161,1,2,7,2015,0,1,267,1
"Kanpur, India",2015-02-10,Gold,Grocery,M,95047,0.09431816358297095,1,2,7,2015,0,1,237,4
"Ahmedabad, India",2015-02-10,Gold,Food,F,214351,0.21397251151371213,1,2,7,2015,0,0,8,2
"Delhi, India",2015-02-10,Platinum,Bills,M,143828,0.14324241378757,1,2,7,2015,1,1,126,0
"Ahmedabad, India",2015-02-10,Signature,Bills,F,220991,0.22063201052682252,1,2,7,2015,2,0,8,0
"Delhi, India",2015-02-10,Platinum,Grocery,M,236187,0.23587263507550105,1,2,7,2015,1,1,126,4
"Greater Mumbai, India",2015-02-10,Silver,Grocery,M,119345,0.11868751704992217,1,2,7,2015,3,1,170,4
"Delhi, India",2015-02-10,Signature,Bills,M,235386,0.2350692828602147,1,2,7,2015,2,1,126,0
"Greater Mumbai, India",2015-02-10,Platinum,Food,F,194336,0.19389873549753678,1,2,7,2015,1,0,170,2
"Ahmedabad, India",2015-02-10,Silver,Fuel,F,194454,0.19401708201614326,1,2,7,2015,3,0,8,3
"Greater Mumbai, India",2015-02-10,Gold,Grocery,M,52775,0.051922027697097105,1,2,7,2015,0,1,170,4
"Ahmedabad, India",2015-02-10,Silver,Fuel,M,26965,0.026036234093425547,1,2,7,2015,3,1,8,3
"Kanpur, India",2015-02-10,Silver,Grocery,F,151978,0.15141634706420398,1,2,7,2015,3,0,237,4
"Bengaluru, India",2015-02-10,Gold,Fuel,F,281134,0.2809516263619879,1,2,7,2015,0,0,71,3
"Sasvad, India",2015-02-10,Platinum,Food,F,222574,0.2222196591620264,1,2,7,2015,1,0,707,2
"Yavatmal, India",2015-02-10,Silver,Fuel,M,196241,0.19580932971741258,1,2,7,2015,3,1,975,3
"Bengaluru, India",2015-02-10,Signature,Entertainment,F,27793,0.026866665596867626,1,2,7,2015,2,0,71,1
"Narayanpet, India",2015-02-10,Gold,Bills,M,34044,0.03313602227321598,1,2,7,2015,0,1,443,0
"Guntur, India",2015-02-10,Platinum,Bills,F,64405,0.06358618033602388,1,2,7,2015,1,0,175,0
"Greater Mumbai, India",2015-02-10,Platinum,Grocery,M,77870,0.07709072163294126,1,2,7,2015,1,1,170,4
"Ahmedabad, India",2015-02-10,Signature,Grocery,M,286697,0.28653096265866457,1,2,7,2015,2,1,8,4
"Kolkata, India",2015-02-10,Gold,Grocery,F,140468,0.1398725468170804,1,2,7,2015,0,0,267,4
"Lucknow, India",2015-02-11,Gold,Food,M,154355,0.15380032735850568,2,2,7,2015,0,1,300,2
"Phalodi, India",2015-02-11,Signature,Fuel,F,18243,0.017288621082529643,2,2,7,2015,2,0,555,3
"Bengaluru, India",2015-02-11,Signature,Fuel,M,259745,0.25949981545966594,2,2,7,2015,2,1,71,3
"Bengaluru, India",2015-02-11,Silver,Bills,F,277327,0.2771334467320314,2,2,7,2015,3,0,71,0
"Tharad, India",2015-02-11,Signature,Fuel,F,169223,0.16871198870292214,2,2,7,2015,2,0,854,3
"Bengaluru, India",2015-02-11,Gold,Food,F,48145,0.04727843124669031,2,2,7,2015,0,0,71,2
"Brahmapur, India",2015-02-11,Platinum,Food,F,91909,0.09117094853731726,2,2,7,2015,1,0,99,2
"Jhansi, India",2015-02-11,Gold,Food,F,239438,0.23913318195676941,2,2,7,2015,0,0,216,2
"Greater Mumbai, India",2015-02-11,Silver,Bills,F,106874,0.10617989473177464,2,2,7,2015,3,0,170,0
"Chennai, India",2015-02-11,Signature,Fuel,M,11264,0.01028912656257522,2,2,7,2015,2,1,109,3
"Bengaluru, India",2015-02-11,Silver,Grocery,M,279121,0.27893271498948924,2,2,7,2015,3,1,71,4
"Puttur, India",2015-02-11,Signature,Fuel,F,219590,0.21922689635252016,2,2,7,2015,2,0,592,3
"Greater Mumbai, India",2015-02-11,Silver,Food,F,95693,0.0949660606255115,2,2,7,2015,3,0,170,2
"Delhi, India",2015-02-11,Silver,Food,M,90157,0.08941380361699054,2,2,7,2015,3,1,126,2
"Delhi, India",2015-02-11,Gold,Food,F,247970,0.2476902370139769,2,2,7,2015,0,0,126,2
"Greater Mumbai, India",2015-02-11,Gold,Bills,F,296573,0.2964359645040679,2,2,7,2015,0,0,170,0
"Delhi, India",2015-02-11,Gold,Fuel,F,88505,0.08775695235649983,2,2,7,2015,0,0,126,3
"Visnagar, India",2015-02-11,Gold,Food,F,37028,0.036128785082722215,2,2,7,2015,0,0,954,2
"Kanpur, India",2015-02-11,Gold,Fuel,F,267100,0.2668764141406037,2,2,7,2015,0,0,237,3
"Ahmedabad, India",2015-02-11,Gold,Entertainment,F,43260,0.04237908596370172,2,2,7,2015,0,0,8,1
"Greater Mumbai, India",2015-02-11,Silver,Entertainment,F,281240,0.28105793764141407,2,2,7,2015,3,0,170,1
"Hyderabad, India",2015-02-11,Signature,Travel,F,254461,0.25420029847393166,2,2,7,2015,2,0,193,5
"Greater Mumbai, India",2015-02-11,Silver,Grocery,M,28264,0.027339048734695184,2,2,7,2015,3,1,170,4
"Ahmedabad, India",2015-02-11,Signature,Fuel,M,91801,0.09106263138469438,2,2,7,2015,2,1,8,3
"Bengaluru, India",2015-02-11,Silver,Bills,F,466814,0.46717689394547235,2,2,7,2015,3,0,71,0
"Bengaluru, India",2015-02-11,Signature,Bills,M,217968,0.21760013318998025,2,2,7,2015,2,1,71,0
"Bengaluru, India",2015-02-11,Platinum,Bills,M,34867,0.03396143909366626,2,2,7,2015,1,1,71,0
"Ahmedabad, India",2015-02-11,Gold,Food,F,192414,0.19197109135548884,2,2,7,2015,0,0,8,2
"Greater Mumbai, India",2015-02-11,Platinum,Bills,M,82913,0.08214853089847073,2,2,7,2015,1,1,170,0
"Greater Mumbai, India",2015-02-11,Platinum,Food,F,235466,0.2351495177880835,2,2,7,2015,1,0,170,2
"Rabkavi Banhatti, India",2015-02-11,Signature,Food,F,264477,0.26424571144310544,2,2,7,2015,2,0,594,2
"Pune, India",2015-02-11,Platinum,Fuel,F,291668,0.2915165604891121,2,2,7,2015,1,0,584,3
"Sonamukhi, India",2015-02-11,Platinum,Food,F,73765,0.07297366689667346,2,2,7,2015,1,0,797,2
"Greater Mumbai, India",2015-02-11,Signature,Bills,F,102465,0.10175794726960541,2,2,7,2015,2,0,170,0
"Bengaluru, India",2015-02-11,Signature,Grocery,M,296079,0.29594051382447806,2,2,7,2015,2,1,71,4
"Surat, India",2015-02-11,Gold,Fuel,F,158442,0.157899329236003,2,2,7,2015,0,0,821,3
"Ahmedabad, India",2015-02-11,Silver,Bills,M,159421,0.15888120416579743,2,2,7,2015,3,1,8,0
"Begusarai, India",2015-02-11,Platinum,Entertainment,M,174357,0.17386106519890238,2,2,7,2015,1,1,68,1
"Delhi, India",2015-02-11,Platinum,Grocery,F,176845,0.17635637145562205,2,2,7,2015,1,0,126,4
"Koratla, India",2015-02-11,Gold,Fuel,F,11288,0.01031319704093586,2,2,7,2015,0,0,269,3
"Pune, India",2015-02-11,Silver,Food,F,133488,0.1328720493605276,2,2,7,2015,3,0,584,2
"Bengaluru, India",2015-02-11,Gold,Bills,M,146502,0.14592426625158464,2,2,7,2015,0,1,71,0
"Aizawl, India",2015-02-11,Gold,Grocery,M,178869,0.1783863151307027,2,2,7,2015,0,1,10,4
"Bengaluru, India",2015-02-11,Signature,Fuel,F,206125,0.2057223550556028,2,2,7,2015,2,0,71,3
"Firozpur, India",2015-02-11,Gold,Grocery,F,215753,0.21537862862461285,2,2,7,2015,0,0,155,4
"Pali, India",2015-02-12,Silver,Entertainment,M,184291,0.1838242373670106,3,2,7,2015,3,1,504,1
"Greater Mumbai, India",2015-02-12,Gold,Entertainment,F,64972,0.064154845387294,3,2,7,2015,0,0,170,1
"Greater Mumbai, India",2015-02-12,Silver,Food,F,260724,0.26048169038946034,3,2,7,2015,3,0,170,2
"Pipariya, India",2015-02-12,Signature,Fuel,M,261691,0.2614515300800745,3,2,7,2015,2,1,566,3
"Chennai, India",2015-02-12,Platinum,Fuel,F,218487,0.2181206572845291,3,2,7,2015,1,0,109,3
"Rath, India",2015-02-12,Gold,Fuel,F,208586,0.20819058202416674,3,2,7,2015,0,0,640,3
"Greater Mumbai, India",2015-02-12,Silver,Entertainment,M,297742,0.29760839738755074,3,2,7,2015,3,1,170,1
"Ahmedabad, India",2015-02-12,Gold,Food,M,193286,0.19284565206925877,3,2,7,2015,0,1,8,2
"Seohara, India",2015-02-12,Signature,Entertainment,F,244219,0.24392822183352855,3,2,7,2015,2,0,723,1
"Jind, India",2015-02-12,Platinum,Fuel,F,8332,0.0073485164561837065,3,2,7,2015,1,0,220,3
"Ahmedabad, India",2015-02-12,Gold,Fuel,F,1038,3.309690774588002e-05,3,2,7,2015,0,0,8,3
"Nanpara, India",2015-02-12,Signature,Grocery,F,161159,0.1606243079737471,3,2,7,2015,2,0,440,4
"Bengaluru, India",2015-02-12,Platinum,Grocery,F,171643,0.17113909527095333,3,2,7,2015,1,0,71,4
"Gangarampur, India",2015-02-12,Silver,Entertainment,M,65409,0.06459312868077732,3,2,7,2015,3,1,158,1
"Surat, India",2015-02-12,Signature,Bills,M,47116,0.04624640948697787,3,2,7,2015,2,1,821,0
"Delhi, India",2015-02-12,Silver,Bills,M,231971,0.2316442543768153,3,2,7,2015,3,1,126,0
"Ahmedabad, India",2015-02-12,Silver,Bills,F,292319,0.2921694722146445,3,2,7,2015,3,0,8,0
"Ranavav, India",2015-02-12,Signature,Grocery,M,163118,0.16258906076993435,3,2,7,2015,2,1,632,4
"Surat, India",2015-02-12,Gold,Entertainment,F,103800,0.10309686762841601,3,2,7,2015,0,0,821,1
"Ahmedabad, India",2015-02-12,Gold,Food,F,33863,0.03295449074891282,3,2,7,2015,0,0,8,2
"Pratapgarh, India",2015-02-12,Silver,Food,F,86673,0.08591957250830431,3,2,7,2015,3,0,577,2
"Shirur, India",2015-02-12,Signature,Bills,F,168434,0.1679206717268161,3,2,7,2015,2,0,751,0
"Parli, India",2015-02-12,Silver,Grocery,M,152741,0.15218158768875265,3,2,7,2015,3,1,526,4
"Ahmedabad, India",2015-02-12,Platinum,Grocery,F,35256,0.034351581430428296,3,2,7,2015,1,0,8,4
"Ahmedabad, India",2015-02-12,Silver,Grocery,M,293153,0.2930059213376767,3,2,7,2015,3,1,8,4
"Surat, India",2015-02-12,Gold,Fuel,M,118974,0.11831542757193061,3,2,7,2015,0,1,821,3
"Bengaluru, India",2015-02-12,Signature,Bills,M,58598,0.05776212750934737,3,2,7,2015,2,1,71,0
"Bengaluru, India",2015-02-12,Platinum,Food,M,102382,0.10167470353194152,3,2,7,2015,1,1,71,2
"Bengaluru, India",2015-02-12,Gold,Food,M,297842,0.2977086910473868,3,2,7,2015,0,1,71,2
"Chennai, India",2015-02-12,Silver,Bills,M,257066,0.2568129483126595,3,2,7,2015,3,1,109,0
"Faridkot, India",2015-02-12,Signature,Grocery,M,275919,0.27572131200154054,3,2,7,2015,2,1,148,4
"Surat, India",2015-02-12,Platinum,Fuel,F,161263,0.16072861337997657,3,2,7,2015,1,0,821,3
"Greater Mumbai, India",2015-02-12,Silver,Fuel,F,134022,0.13340761750405186,3,2,7,2015,3,0,170,3
"Ahmedabad, India",2015-02-12,Platinum,Entertainment,M,119944,0.11928827607233981,3,2,7,2015,1,1,8,1
"Pune, India",2015-02-12,Gold,Grocery,F,60259,0.059428005199223324,3,2,7,2015,0,0,584,4
"Pune, India",2015-02-12,Platinum,Entertainment,M,279466,0.2792787281159234,3,2,7,2015,1,1,584,1
"Delhi, India",2015-02-12,Gold,Food,F,70344,0.06954262079368391,3,2,7,2015,0,0,126,2
"Hyderabad, India",2015-02-12,Gold,Fuel,F,287753,0.28759006370653273,3,2,7,2015,0,0,193,3
"Arakkonam, India",2015-02-12,Silver,Grocery,M,199942,0.1995211980679429,3,2,7,2015,3,1,35,4
"Greater Mumbai, India",2015-02-12,Silver,Grocery,F,197611,0.19718335285716576,3,2,7,2015,3,0,170,4
"Kanpur, India",2015-02-12,Gold,Fuel,F,273843,0.27363921562334514,3,2,7,2015,0,0,237,3
"Mysore, India",2015-02-12,Silver,Grocery,F,8972,0.007990395879134105,3,2,7,2015,3,0,407,4
"Greater Mumbai, India",2015-02-12,Gold,Entertainment,M,183374,0.18290454450631446,3,2,7,2015,0,1,170,1
"Delhi, India",2015-02-13,Silver,Bills,F,593991,0.5947273617151019,4,2,7,2015,3,0,126,0
"Greater Mumbai, India",2015-02-13,Platinum,Grocery,M,103563,0.10285917165460469,4,2,7,2015,1,1,170,4
"Greater Mumbai, India",2015-02-13,Platinum,Grocery,M,255244,0.25498559783044755,4,2,7,2015,1,1,170,4
"Veraval, India",2015-02-13,Gold,Entertainment,F,156661,0.15611309915432384,4,2,7,2015,0,0,941,1
"Hyderabad, India",2015-02-13,Platinum,Travel,M,64735,0.06391714941348267,4,2,7,2015,1,1,193,5
"Bengaluru, India",2015-02-13,Platinum,Food,M,229882,0.22954911982284126,4,2,7,2015,1,1,71,2
"Delhi, India",2015-02-13,Platinum,Entertainment,F,89855,0.08911091676428583,4,2,7,2015,1,0,126,1
"Kolkata, India",2015-02-13,Platinum,Bills,F,117135,0.11647102716754658,4,2,7,2015,1,0,267,0
"Sirsa, India",2015-02-13,Platinum,Bills,F,263376,0.2631414782483111,4,2,7,2015,1,0,784,0
"Delhi, India",2015-02-13,Gold,Grocery,M,223303,0.22295079994223083,4,2,7,2015,0,1,126,4
"Lucknow, India",2015-02-13,Gold,Travel,F,289749,0.2895919251568593,4,2,7,2015,0,0,300,5
"Greater Mumbai, India",2015-02-13,Silver,Food,F,176275,0.17578469759455684,4,2,7,2015,3,0,170,2
"Delhi, India",2015-02-13,Platinum,Grocery,F,204798,0.20439145818957907,4,2,7,2015,1,0,126,4
"Delhi, India",2015-02-13,Signature,Bills,M,188733,0.1882792817369257,4,2,7,2015,2,1,126,0
"Greater Mumbai, India",2015-02-13,Silver,Grocery,F,196838,0.1964080828666335,4,2,7,2015,3,0,170,4
"Ahmedabad, India",2015-02-13,Gold,Food,M,110793,0.11011040326074747,4,2,7,2015,0,1,8,2
"Bengaluru, India",2015-02-13,Signature,Fuel,M,186443,0.1859825569266813,4,2,7,2015,2,1,71,3
"Greater Mumbai, India",2015-02-13,Silver,Fuel,F,205435,0.2050303288027344,4,2,7,2015,3,0,170,3
"Bengaluru, India",2015-02-13,Platinum,Food,M,49885,0.04902354092783671,4,2,7,2015,1,1,71,2
"Sri Madhopur, India",2015-02-13,Silver,Grocery,F,106828,0.10613375964825007,4,2,7,2015,3,0,803,4
"Delhi, India",2015-02-13,Silver,Fuel,M,99901,0.09918641783141037,4,2,7,2015,3,1,126,3
"Greater Mumbai, India",2015-02-13,Silver,Entertainment,F,176193,0.17570245679349134,4,2,7,2015,3,0,170,1
"Delhi, India",2015-02-13,Gold,Bills,F,108093,0.10740247444517548,4,2,7,2015,0,0,126,0
"Delhi, India",2015-02-13,Gold,Entertainment,M,23555,0.022616220293017953,4,2,7,2015,0,1,126,1
"Greater Mumbai, India",2015-02-13,Gold,Fuel,M,186661,0.18620119710512378,4,2,7,2015,0,1,170,3
"Greater Mumbai, India",2015-02-13,Silver,Entertainment,M,3379,0.0023809714845066353,4,2,7,2015,3,1,170,1
"Greater Mumbai, India",2015-02-13,Platinum,Grocery,F,100992,0.10028062166022113,4,2,7,2015,1,0,170,4
"Mahesana, India",2015-02-13,Gold,Entertainment,F,120887,0.12023404528459329,4,2,7,2015,0,0,320,1
"Ahmedabad, India",2015-02-13,Platinum,Food,F,77295,0.07651403308888426,4,2,7,2015,1,0,8,2
"Ahmedabad, India",2015-02-13,Silver,Grocery,F,183821,0.1833528571657814,4,2,7,2015,3,0,8,4
"Kanpur, India",2015-02-13,Signature,Entertainment,M,92627,0.09189105701493974,4,2,7,2015,2,1,237,1
"Robertsganj, India",2015-02-13,Platinum,Food,M,277785,0.2775927916940803,4,2,7,2015,1,1,658,2
"Greater Mumbai, India",2015-02-13,Silver,Entertainment,F,127677,0.12704398478745765,4,2,7,2015,3,0,170,1
"Shikohabad, India",2015-02-14,Gold,Fuel,F,25469,0.02453584094227899,5,2,7,2015,0,0,746,3
"Bengaluru, India",2015-02-14,Signature,Fuel,M,124304,0.1236610796411894,5,2,7,2015,2,1,71,3
"Greater Mumbai, India",2015-02-14,Gold,Grocery,F,16872,0.01591359500617809,5,2,7,2015,0,0,170,4
"Ahmedabad, India",2015-02-14,Gold,Bills,F,150911,0.15034621371375387,5,2,7,2015,0,0,8,0
"Delhi, India",2015-02-14,Gold,Entertainment,F,73167,0.07237391081085418,5,2,7,2015,0,0,126,1
"Ahmedabad, India",2015-02-14,Silver,Bills,F,283739,0.2835642762007157,5,2,7,2015,3,0,8,0
"Khair, India",2015-02-14,Signature,Bills,M,74535,0.07374592807741066,5,2,7,2015,2,1,256,0
"Delhi, India",2015-02-14,Platinum,Fuel,M,246816,0.24653284817946947,5,2,7,2015,1,1,126,3
"Narsinghgarh, India",2015-02-14,Gold,Entertainment,M,188414,0.18795934496204886,5,2,7,2015,0,1,447,1
"Jaipur, India",2015-02-14,Silver,Entertainment,M,222694,0.2223400115538296,5,2,7,2015,3,1,203,1
"Greater Mumbai, India",2015-02-14,Signature,Bills,M,219095,0.21873044273633196,5,2,7,2015,2,1,170,0
"Greater Mumbai, India",2015-02-14,Signature,Entertainment,M,296257,0.29611903653898614,5,2,7,2015,2,1,170,1
"Kanpur, India",2015-02-14,Signature,Fuel,M,109399,0.10871230964263363,5,2,7,2015,2,1,237,3
"Bengaluru, India",2015-02-14,Signature,Food,M,138345,0.13774331241876211,5,2,7,2015,2,1,71,2
"Hyderabad, India",2015-02-14,Signature,Travel,F,54166,0.05331711250541586,5,2,7,2015,2,0,193,5
"Greater Mumbai, India",2015-02-14,Gold,Fuel,F,123101,0.12245454691336233,5,2,7,2015,0,0,170,3
"Hyderabad, India",2015-02-14,Silver,Bills,M,8248,0.007264269781921465,5,2,7,2015,3,1,193,0
"Delhi, India",2015-02-14,Silver,Food,F,248890,0.2486129386844681,5,2,7,2015,3,0,126,2
"Greater Mumbai, India",2015-02-14,Signature,Fuel,F,58327,0.05749033169119181,5,2,7,2015,2,0,170,3
"Shahade, India",2015-02-14,Signature,Food,M,165311,0.16478850073013782,5,2,7,2015,2,1,729,2
"Gobindgarh, India",2015-02-14,Silver,Food,F,208704,0.20830892854277322,5,2,7,2015,3,0,164,2
"Bhongir, India",2015-02-14,Platinum,Food,F,93046,0.09231128744965258,5,2,7,2015,1,0,89,2
"Ahmedabad, India",2015-02-14,Platinum,Grocery,M,64081,0.06326122887815525,5,2,7,2015,1,1,8,4
