city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Chennai, India",2015-05-20,Signature,Grocery,F,297595,0.29746096570759184,2,5,21,2015,2,0,109,4
"Ahmedabad, India",2015-05-20,Gold,Entertainment,M,56381,0.05553861707078325,2,5,21,2015,0,1,8,1
"Ahmedabad, India",2015-05-20,Signature,Food,M,51705,0.05084888553685191,2,5,21,2015,2,1,8,2
"Terdal, India",2015-05-20,Silver,Grocery,F,288676,0.288515774186819,2,5,21,2015,3,0,846,4
"Greater Mumbai, India",2015-05-20,Platinum,Grocery,M,219695,0.21933220469534798,2,5,21,2015,1,1,170,4
"Greater Mumbai, India",2015-05-20,Platinum,Fuel,M,160508,0.15997139624821477,2,5,21,2015,1,1,170,3
"Kolkata, India",2015-05-20,Platinum,Travel,M,48020,0.04715306417189531,2,5,21,2015,1,1,267,5
"Chittoor, India",2015-05-20,Signature,Fuel,M,298583,0.2984518670667715,2,5,21,2015,2,1,116,3
"Delhi, India",2015-05-20,Signature,Grocery,F,206117,0.2057143315628159,2,5,21,2015,2,0,126,4
"Makrana, India",2015-05-20,Platinum,Grocery,F,102289,0.10158143042829404,2,5,21,2015,1,0,327,4
"Pune, India",2015-05-20,Signature,Fuel,F,240237,0.23993452829885906,2,5,21,2015,2,0,584,3
"Pune, India",2015-05-20,Gold,Travel,M,16966,0.016007871046423927,2,5,21,2015,0,1,584,5
"Durg, India",2015-05-20,Platinum,Bills,F,23514,0.022575099892485195,2,5,21,2015,1,0,142,0
"Greater Mumbai, India",2015-05-20,Signature,Food,F,130117,0.12949115008745607,2,5,21,2015,2,0,170,2
"Delhi, India",2015-05-20,Gold,Fuel,M,188252,0.18779686923311453,2,5,21,2015,0,1,126,3
"Talcher, India",2015-05-20,Platinum,Bills,F,72919,0.0721251825344609,2,5,21,2015,1,0,829,0
"Pune, India",2015-05-20,Platinum,Grocery,F,110618,0.10993488935603447,2,5,21,2015,1,0,584,4
"Pune, India",2015-05-20,Signature,Travel,M,260353,0.2601096009114688,2,5,21,2015,2,1,584,5
"Bengaluru, India",2015-05-20,Signature,Food,M,177816,0.1773302228926296,2,5,21,2015,2,1,71,2
"Greater Mumbai, India",2015-05-20,Silver,Fuel,F,262402,0.2621646180015084,2,5,21,2015,3,0,170,3
"Sibsagar, India",2015-05-20,Signature,Grocery,M,15795,0.014833432289744373,2,5,21,2015,2,1,760,4
"Bengaluru, India",2015-05-20,Gold,Fuel,F,147453,0.14687805895662498,2,5,21,2015,0,0,71,3
"Lucknow, India",2015-05-20,Silver,Fuel,F,225067,0.22471998010173788,2,5,21,2015,3,0,300,3
"Delhi, India",2015-05-20,Signature,Fuel,F,253725,0.25346213713753873,2,5,21,2015,2,0,126,3
"Pune, India",2015-05-20,Platinum,Fuel,F,24880,0.023945111285844953,2,5,21,2015,1,0,584,3
"Patti, India",2015-05-20,Platinum,Grocery,M,253595,0.25333175537975194,2,5,21,2015,1,1,539,4
"Ahmedabad, India",2015-05-20,Silver,Fuel,M,178406,0.177921955485662,2,5,21,2015,3,1,8,3
"Bengaluru, India",2015-05-20,Platinum,Bills,M,76488,0.07570466325400774,2,5,21,2015,1,1,71,0
"Tumkur, India",2015-05-20,Silver,Bills,M,227218,0.22687729672481022,2,5,21,2015,3,1,891,0
"Delhi, India",2015-05-20,Silver,Fuel,M,32039,0.031125134393504176,2,5,21,2015,3,1,126,3
"Greater Mumbai, India",2015-05-20,Platinum,Entertainment,F,170397,0.1698894362693968,2,5,21,2015,1,0,170,1
"Rasra, India",2015-05-20,Silver,Grocery,M,15292,0.014328955180769293,2,5,21,2015,3,1,638,4
"Ahmedabad, India",2015-05-20,Signature,Entertainment,M,76507,0.07572371904937658,2,5,21,2015,2,1,8,1
"Margao, India",2015-05-20,Gold,Bills,M,246699,0.24641550459746134,2,5,21,2015,0,1,362,0
"Greater Mumbai, India",2015-05-20,Silver,Bills,F,567623,0.5682819294895454,2,5,21,2015,3,0,170,0
"Greater Mumbai, India",2015-05-20,Signature,Grocery,M,282264,0.2820849447181347,2,5,21,2015,2,1,170,4
"Bengaluru, India",2015-05-20,Signature,Bills,M,186315,0.18585418104209123,2,5,21,2015,2,1,71,0
"Paradip, India",2015-05-20,Silver,Bills,F,178035,0.17754986600767045,2,5,21,2015,3,0,521,0
"Greater Mumbai, India",2015-05-20,Gold,Grocery,M,12558,0.011586926520853058,2,5,21,2015,0,1,170,4
"Pune, India",2015-05-21,Silver,Fuel,F,53876,0.05302626089189146,3,5,21,2015,3,0,584,3
"Ahmedabad, India",2015-05-21,Platinum,Entertainment,F,236808,0.2364954587030826,3,5,21,2015,1,0,8,1
"Pernampattu, India",2015-05-21,Platinum,Entertainment,F,254654,0.25439386523741514,3,5,21,2015,1,0,551,1
"Jaipur, India",2015-05-21,Signature,Bills,M,269330,0.2691129627549465,3,5,21,2015,2,1,203,0
"Ahmedabad, India",2015-05-21,Silver,Food,F,97311,0.09658881204165798,3,5,21,2015,3,0,8,2
"Delhi, India",2015-05-21,Signature,Fuel,M,87608,0.08685731822777092,3,5,21,2015,2,1,126,3
"Kolkata, India",2015-05-21,Silver,Food,M,71428,0.07062980406630615,3,5,21,2015,3,1,267,2
"Pune, India",2015-05-21,Signature,Fuel,M,279395,0.2792075196174399,3,5,21,2015,2,1,584,3
"Greater Mumbai, India",2015-05-21,Signature,Bills,F,195362,0.19492774844745414,3,5,21,2015,2,0,170,0
"Delhi, India",2015-05-21,Gold,Food,F,49813,0.04895132949275479,3,5,21,2015,0,0,126,2
"Ahmedabad, India",2015-05-21,Gold,Entertainment,M,48164,0.04729748704205915,3,5,21,2015,0,1,8,1
"Ahmedabad, India",2015-05-21,Platinum,Bills,M,89121,0.0883747613010896,3,5,21,2015,1,1,8,0
"Mokameh, India",2015-05-21,Silver,Fuel,M,83186,0.082422332589823,3,5,21,2015,3,1,385,3
"Bengaluru, India",2015-05-21,Platinum,Entertainment,M,57021,0.056180496493733655,3,5,21,2015,1,1,71,1
"Delhi, India",2015-05-21,Platinum,Entertainment,M,27147,0.026218768554327067,3,5,21,2015,1,1,126,1
"Pulgaon, India",2015-05-21,Gold,Grocery,M,20698,0.01975083043150344,3,5,21,2015,0,1,580,4
"Tiruchendur, India",2015-05-21,Gold,Grocery,F,263547,0.26331298040663065,3,5,21,2015,0,0,872,4
"Greater Mumbai, India",2015-05-21,Silver,Fuel,F,182815,0.18234390294783123,3,5,21,2015,3,0,170,3
"Greater Mumbai, India",2015-05-21,Gold,Bills,F,282591,0.2824129049857984,3,5,21,2015,0,0,170,0
"Kolkata, India",2015-05-21,Platinum,Food,M,78541,0.07776369209044082,3,5,21,2015,1,1,267,2
"Greater Mumbai, India",2015-05-21,Platinum,Bills,M,295605,0.2954651218768554,3,5,21,2015,1,1,170,0
"Bengaluru, India",2015-05-21,Signature,Grocery,M,253843,0.2535804836561452,3,5,21,2015,2,1,71,4
"Kanpur, India",2015-05-21,Signature,Entertainment,F,263077,0.2628416002054014,3,5,21,2015,2,0,237,1
"Gobichettipalayam, India",2015-05-21,Signature,Food,M,98320,0.0976007750694032,3,5,21,2015,2,1,163,2
"Bengaluru, India",2015-05-21,Silver,Entertainment,F,246364,0.24607952083701076,3,5,21,2015,3,0,71,1
"Pune, India",2015-05-21,Signature,Bills,M,185258,0.1847940770576247,3,5,21,2015,2,1,584,0
"Limbdi, India",2015-05-21,Silver,Entertainment,M,135822,0.13521290338109984,3,5,21,2015,3,1,295,1
"Bengaluru, India",2015-05-21,Signature,Fuel,M,51810,0.050954193879679706,3,5,21,2015,2,1,71,3
"Delhi, India",2015-05-21,Silver,Entertainment,M,270517,0.27030344849719984,3,5,21,2015,3,1,126,1
"Greater Mumbai, India",2015-05-21,Silver,Bills,F,160529,0.15999245791678032,3,5,21,2015,3,0,170,0
"Greater Mumbai, India",2015-05-21,Platinum,Bills,F,108490,0.1078006402747244,3,5,21,2015,1,0,170,0
"Navi Mumbai, India",2015-05-21,Signature,Grocery,M,277346,0.27715250252740026,3,5,21,2015,2,1,456,4
"Kanpur, India",2015-05-21,Platinum,Fuel,F,229216,0.2288811640483335,3,5,21,2015,1,0,237,3
"Kolkata, India",2015-05-21,Signature,Travel,F,123657,0.12301217966205048,3,5,21,2015,2,0,267,5
"Delhi, India",2015-05-21,Silver,Entertainment,M,22157,0.021214114928510677,3,5,21,2015,3,1,126,1
"Pune, India",2015-05-21,Signature,Food,M,290388,0.29023280164321136,3,5,21,2015,2,1,584,2
"Surat, India",2015-05-21,Silver,Grocery,M,41966,0.041081286005423885,3,5,21,2015,3,1,821,4
"Ahmedabad, India",2015-05-21,Gold,Grocery,F,218781,0.21841552064444691,3,5,21,2015,0,0,8,4
"Hazaribag, India",2015-05-21,Signature,Bills,M,99880,0.0991653561628448,3,5,21,2015,2,1,187,0
"Kolkata, India",2015-05-21,Signature,Food,M,154119,0.15356363432129272,3,5,21,2015,2,1,267,2
"Bengaluru, India",2015-05-21,Silver,Fuel,M,196891,0.19646123850634656,3,5,21,2015,3,1,71,3
"Hyderabad, India",2015-05-21,Signature,Fuel,M,142518,0.1419285668437184,3,5,21,2015,2,1,193,3
"Murshidabad, India",2015-05-21,Gold,Entertainment,F,212043,0.21165773384469727,3,5,21,2015,0,0,400,1
"Delhi, India",2015-05-21,Signature,Entertainment,M,264263,0.2640310830110564,3,5,21,2015,2,1,126,1
"Lucknow, India",2015-05-22,Signature,Food,M,41082,0.04019469005247364,4,5,21,2015,2,1,300,2
"Jaipur, India",2015-05-22,Silver,Grocery,F,179239,0.1787574016720959,4,5,21,2015,3,0,203,4
"Bengaluru, India",2015-05-22,Signature,Fuel,M,188634,0.18817999101368807,4,5,21,2015,2,1,71,3
"Pune, India",2015-05-22,Platinum,Food,M,271362,0.27115092992281403,4,5,21,2015,1,1,584,2
"Pune, India",2015-05-22,Silver,Entertainment,F,151094,0.15052975111125375,4,5,21,2015,3,0,584,1
"Udumalaipettai, India",2015-05-22,Silver,Food,F,182795,0.18232384421586403,4,5,21,2015,3,0,902,2
"Pune, India",2015-05-22,Signature,Fuel,M,249698,0.24942331145594296,4,5,21,2015,2,1,584,3
"Jammu, India",2015-05-22,Signature,Fuel,M,281633,0.28145209172456953,4,5,21,2015,2,1,209,3
"Kolkata, India",2015-05-22,Gold,Entertainment,F,192742,0.19230005455975094,4,5,21,2015,0,0,267,1
"Ahmedabad, India",2015-05-22,Gold,Grocery,F,189119,0.18866641526389266,4,5,21,2015,0,0,8,4
"Delhi, India",2015-05-22,Gold,Fuel,F,9294,0.008313341463806025,4,5,21,2015,0,0,126,3
"Delhi, India",2015-05-22,Gold,Entertainment,M,298651,0.29852006675546,4,5,21,2015,0,1,126,1
"Bengaluru, India",2015-05-22,Gold,Fuel,M,182205,0.18173211162283165,4,5,21,2015,0,1,71,3
"Kanpur, India",2015-05-22,Gold,Bills,F,224717,0.22436895229231188,4,5,21,2015,0,0,237,0
"Greater Mumbai, India",2015-05-22,Gold,Bills,M,249677,0.24940224978737743,4,5,21,2015,0,1,170,0
"Ahmedabad, India",2015-05-22,Signature,Food,F,91635,0.09089614390936662,4,5,21,2015,2,0,8,2
"Jaipur, India",2015-05-22,Silver,Fuel,F,198725,0.1983006242277388,4,5,21,2015,3,0,203,3
"Greater Mumbai, India",2015-05-22,Signature,Fuel,M,94093,0.0933613620681355,4,5,21,2015,2,1,170,3
"Bengaluru, India",2015-05-22,Platinum,Bills,F,500852,0.5013148498804499,4,5,21,2015,1,0,71,0
"Jaipur, India",2015-05-22,Platinum,Bills,F,18931,0.017978641462201322,4,5,21,2015,1,0,203,0
"Ahmedabad, India",2015-05-22,Gold,Food,M,156814,0.15626654845387292,4,5,21,2015,0,1,8,2
"Ahmedabad, India",2015-05-22,Silver,Food,M,82236,0.08146954282138101,4,5,21,2015,3,1,8,2
"Delhi, India",2015-05-22,Silver,Fuel,M,159107,0.1585662820739124,4,5,21,2015,3,1,126,3
"Ahmedabad, India",2015-05-22,Platinum,Fuel,M,133372,0.13275570871511785,4,5,21,2015,1,1,8,3
"Nagaon, India",2015-05-22,Platinum,Bills,F,249535,0.24925983279041028,4,5,21,2015,1,0,413,0
"Pune, India",2015-05-22,Platinum,Food,F,218270,0.21790302004268497,4,5,21,2015,1,0,584,2
"Ahmedabad, India",2015-05-22,Gold,Fuel,M,179707,0.17922677600012837,4,5,21,2015,0,1,8,3
"Greater Mumbai, India",2015-05-22,Silver,Food,F,198735,0.1983106535937224,4,5,21,2015,3,0,170,2
"Nadbai, India",2015-05-22,Platinum,Food,F,161388,0.16085398045477156,4,5,21,2015,1,0,411,2
"Greater Mumbai, India",2015-05-22,Signature,Bills,F,167094,0.16657673668501372,4,5,21,2015,2,0,170,0
"Greater Mumbai, India",2015-05-22,Silver,Food,F,226206,0.2258623248872699,4,5,21,2015,3,0,170,2
"Tezpur, India",2015-05-22,Gold,Fuel,M,144278,0.143693735256832,4,5,21,2015,0,1,847,3
"Fatehpur Sikri, India",2015-05-22,Silver,Fuel,F,202714,0.20230133831859684,4,5,21,2015,3,0,151,3
"Bengaluru, India",2015-05-22,Silver,Fuel,M,42785,0.04190269107948072,4,5,21,2015,3,1,71,3
"Delhi, India",2015-05-22,Platinum,Food,F,127526,0.1268925413611053,4,5,21,2015,1,0,126,2
"Ahmedabad, India",2015-05-22,Signature,Fuel,M,41313,0.04042636840669481,4,5,21,2015,2,1,8,3
"Ahmedabad, India",2015-05-22,Silver,Grocery,F,202331,0.20191721360142495,4,5,21,2015,3,0,8,4
"Greater Mumbai, India",2015-05-22,Platinum,Grocery,M,124274,0.1236309915432386,4,5,21,2015,1,1,170,4
"Mahemdabad, India",2015-05-23,Gold,Grocery,M,158439,0.1578963204262079,5,5,21,2015,0,1,319,4
"Ahmedabad, India",2015-05-23,Signature,Fuel,F,26767,0.025837652646950267,5,5,21,2015,2,0,8,3
"Delhi, India",2015-05-23,Signature,Bills,F,37388,0.03648984225813181,5,5,21,2015,2,0,126,0
"Mandla, India",2015-05-23,Silver,Bills,M,144355,0.14377096137490572,5,5,21,2015,3,1,344,0
"Ahmedabad, India",2015-05-23,Signature,Fuel,F,190920,0.19047270407753902,5,5,21,2015,2,0,8,3
"Greater Mumbai, India",2015-05-23,Platinum,Food,F,149391,0.14882175008424667,5,5,21,2015,1,0,170,2
"Delhi, India",2015-05-23,Gold,Bills,M,130793,0.1301691352279474,5,5,21,2015,0,1,126,0
"Udgir, India",2015-05-23,Silver,Food,M,281998,0.28181816358297096,5,5,21,2015,3,1,899,2
"Ahmedabad, India",2015-05-23,Gold,Bills,F,80501,0.07972944782322641,5,5,21,2015,0,0,8,0
"Nagari, India",2015-05-23,Signature,Fuel,F,178619,0.17813558098111268,5,5,21,2015,2,0,415,3
"Delhi, India",2015-05-23,Gold,Bills,M,81082,0.08031215398687357,5,5,21,2015,0,1,126,0
"Bongaigaon City, India",2015-05-23,Platinum,Food,F,4363,0.003367861097292874,5,5,21,2015,1,0,98,2
"Ahmedabad, India",2015-05-23,Gold,Bills,M,222342,0.2219869778712069,5,5,21,2015,0,1,8,0
"Ahmedabad, India",2015-05-23,Gold,Bills,F,171642,0.17113809233435498,5,5,21,2015,0,0,8,0
"Greater Mumbai, India",2015-05-23,Signature,Bills,F,489043,0.48947117159041675,5,5,21,2015,2,0,170,0
"Pune, India",2015-05-23,Gold,Food,M,212765,0.21238185406871318,5,5,21,2015,0,1,584,2
"Greater Mumbai, India",2015-05-23,Signature,Bills,M,19941,0.01899160742654492,5,5,21,2015,2,1,170,0
"Ahmedabad, India",2015-05-23,Platinum,Food,M,41726,0.04084058122181748,5,5,21,2015,1,1,8,2
"Greater Mumbai, India",2015-05-23,Signature,Food,M,127268,0.1266337837187284,5,5,21,2015,2,1,170,2
"Baramula, India",2015-05-23,Gold,Food,F,227054,0.22671281512267918,5,5,21,2015,0,0,60,2
"Satara, India",2015-05-23,Platinum,Food,M,286724,0.2865580419468203,5,5,21,2015,1,1,709,2
"Gooty, India",2015-05-23,Silver,Entertainment,M,85512,0.08475516311760836,5,5,21,2015,3,1,168,1
"Navsari, India",2015-05-23,Silver,Entertainment,F,161912,0.1613795192323122,5,5,21,2015,3,0,457,1
"Greater Mumbai, India",2015-05-23,Platinum,Grocery,M,144236,0.14365161191970088,5,5,21,2015,1,1,170,4
"Delhi, India",2015-05-23,Gold,Grocery,F,72984,0.0721903734133543,5,5,21,2015,0,0,126,4
"Delhi, India",2015-05-23,Signature,Grocery,F,215556,0.21518105011473593,5,5,21,2015,2,0,126,4
"Jorhat, India",2015-05-23,Gold,Food,M,102651,0.10194449347690036,5,5,21,2015,0,1,222,2
"Bengaluru, India",2015-05-23,Gold,Entertainment,M,256803,0.2565491759872908,5,5,21,2015,0,1,71,1
"Bengaluru, India",2015-05-23,Platinum,Food,F,43454,0.04257365566378356,5,5,21,2015,1,0,71,2
"Hyderabad, India",2015-05-23,Platinum,Bills,M,3516,0.002518373798481955,5,5,21,2015,1,1,193,0
"Bengaluru, India",2015-05-23,Silver,Food,F,233112,0.23278860503554405,5,5,21,2015,3,0,71,2
"Chennai, India",2015-05-23,Platinum,Travel,F,173365,0.17286615209332926,5,5,21,2015,1,0,109,5
"Delhi, India",2015-05-23,Silver,Fuel,F,180461,0.1799829901952918,5,5,21,2015,3,0,126,3
"Delhi, India",2015-05-23,Silver,Entertainment,F,149235,0.1486652919749025,5,5,21,2015,3,0,126,1
"Greater Mumbai, India",2015-05-23,Platinum,Grocery,F,20841,0.01989425036506892,5,5,21,2015,1,0,170,4
"Jaipur, India",2015-05-23,Gold,Food,M,35565,0.03466148883932153,5,5,21,2015,0,1,203,2
"Delhi, India",2015-05-23,Silver,Fuel,M,67047,0.06623593882889099,5,5,21,2015,3,1,126,3
"Bengaluru, India",2015-05-23,Signature,Fuel,F,169283,0.16877216489882374,5,5,21,2015,2,0,71,3
"Thakurdwara, India",2015-05-23,Silver,Bills,F,256786,0.25653212606511866,5,5,21,2015,3,0,848,0
"Vadakkuvalliyur, India",2015-05-23,Gold,Food,M,36133,0.03523115682719001,5,5,21,2015,0,1,922,2
"Delhi, India",2015-05-23,Silver,Grocery,M,252810,0.25254445015003935,5,5,21,2015,3,1,126,4
"Delhi, India",2015-05-23,Silver,Fuel,M,59169,0.05833480430701093,5,5,21,2015,3,1,126,3
"Bengaluru, India",2015-05-23,Signature,Entertainment,F,211778,0.21139195564613186,5,5,21,2015,2,0,71,1
"Delhi, India",2015-05-23,Signature,Bills,M,41452,0.04056577659386684,5,5,21,2015,2,1,126,0
"Bengaluru, India",2015-05-23,Gold,Entertainment,M,89921,0.08917711057977759,5,5,21,2015,0,1,71,1
"Silchar, India",2015-05-23,Platinum,Food,F,67095,0.06628407978561228,5,5,21,2015,1,0,770,2
"Delhi, India",2015-05-24,Signature,Bills,M,247864,0.24758392573455074,6,5,21,2015,2,1,126,0
"Bengaluru, India",2015-05-24,Gold,Fuel,M,30995,0.03007806858481634,6,5,21,2015,0,1,71,3
"Kolkata, India",2015-05-24,Platinum,Entertainment,M,132263,0.1316434520275366,6,5,21,2015,1,1,267,1
"Greater Mumbai, India",2015-05-24,Signature,Bills,F,94113,0.0933814208001027,6,5,21,2015,2,0,170,0
"Delhi, India",2015-05-24,Platinum,Entertainment,M,58311,0.05747428470561805,6,5,21,2015,1,1,126,1
"Udaipurwati, India",2015-05-24,Silver,Food,M,1399,0.00039515701975383934,6,5,21,2015,3,1,898,2
"Bengaluru, India",2015-05-24,Gold,Fuel,M,70258,0.06945636824622495,6,5,21,2015,0,1,71,3
"Delhi, India",2015-05-24,Silver,Entertainment,F,165733,0.16521173997464575,6,5,21,2015,3,0,126,1
"Surat, India",2015-05-24,Gold,Grocery,M,100687,0.09997472599772132,6,5,21,2015,0,1,821,4
"Ahmedabad, India",2015-05-24,Gold,Entertainment,M,143059,0.14247115554343115,6,5,21,2015,0,1,8,1
"Jammu, India",2015-05-24,Signature,Grocery,F,91841,0.09110274884862879,6,5,21,2015,2,0,209,4
"Pune, India",2015-05-24,Signature,Food,M,216708,0.21633643307604664,6,5,21,2015,2,1,584,2
"Ahmedabad, India",2015-05-24,Platinum,Grocery,F,116490,0.11582413306160438,6,5,21,2015,1,0,8,4
"Chennai, India",2015-05-24,Platinum,Travel,M,51696,0.05083985910746666,6,5,21,2015,1,1,109,5
"Greater Mumbai, India",2015-05-24,Platinum,Food,M,143510,0.1429234799492915,6,5,21,2015,1,1,170,2
"Jaipur, India",2015-05-24,Gold,Food,F,250851,0.2505796973538521,6,5,21,2015,0,0,203,2
"Rajahmundry, India",2015-05-24,Platinum,Grocery,M,143352,0.14276501596675062,6,5,21,2015,1,1,606,4
"Bengaluru, India",2015-05-24,Signature,Food,M,184636,0.1841702504934448,6,5,21,2015,2,1,71,2
"Hajipur, India",2015-05-24,Gold,Entertainment,F,195848,0.1954151756342571,6,5,21,2015,0,0,181,1
"Delhi, India",2015-05-24,Silver,Food,F,237371,0.2370601120079593,6,5,21,2015,3,0,126,2
"Bengaluru, India",2015-05-24,Gold,Grocery,F,193919,0.19348051093602064,6,5,21,2015,0,0,71,4
"Hyderabad, India",2015-05-24,Silver,Food,F,240147,0.23984426400500664,6,5,21,2015,3,0,193,2
"Delhi, India",2015-05-24,Platinum,Food,F,162487,0.16195620777636918,6,5,21,2015,1,0,126,2
"Greater Mumbai, India",2015-05-24,Signature,Grocery,M,222564,0.2222096297960428,6,5,21,2015,2,1,170,4
"Bengaluru, India",2015-05-24,Silver,Bills,F,106831,0.10613676845804515,6,5,21,2015,3,0,71,0
"Greater Mumbai, India",2015-05-24,Signature,Entertainment,F,162669,0.1621387422372707,6,5,21,2015,2,0,170,1
"Bengaluru, India",2015-05-24,Gold,Fuel,M,46310,0.04543804258869971,6,5,21,2015,0,1,71,3
"Greater Mumbai, India",2015-05-24,Signature,Grocery,M,131287,0.13066458590753727,6,5,21,2015,2,1,170,4
"Sagar, India",2015-05-24,Signature,Fuel,M,58557,0.05772100710881461,6,5,21,2015,2,1,671,3
"Ahmedabad, India",2015-05-24,Silver,Entertainment,M,163978,0.16345158624452394,6,5,21,2015,3,1,8,1
"Hyderabad, India",2015-05-24,Signature,Food,M,135262,0.13465125888601825,6,5,21,2015,2,1,193,2
"Jhargram, India",2015-05-24,Signature,Food,F,212463,0.21207896721600847,6,5,21,2015,2,0,217,2
"Ahmedabad, India",2015-05-24,Silver,Food,M,296303,0.2961651716225107,6,5,21,2015,3,1,8,2
"Delhi, India",2015-05-24,Platinum,Food,M,74638,0.07384923054704173,6,5,21,2015,1,1,126,2
"Sonipat, India",2015-05-24,Platinum,Bills,F,30214,0.02929477510149718,6,5,21,2015,1,0,799,0
"Faridkot, India",2015-05-24,Silver,Fuel,M,48826,0.04796143107017347,6,5,21,2015,3,1,148,3
"Chilakaluripet, India",2015-05-24,Silver,Bills,M,261533,0.2612930660975336,6,5,21,2015,3,1,112,0
"Shegaon, India",2015-05-24,Platinum,Entertainment,M,221880,0.22152362116276456,6,5,21,2015,1,1,738,1
"Madhubani, India",2015-05-24,Platinum,Food,F,149442,0.14887289985076302,6,5,21,2015,1,0,310,2
"Bengaluru, India",2015-05-24,Silver,Entertainment,F,247546,0.24726499189627227,6,5,21,2015,3,0,71,1
"Ahmedabad, India",2015-05-24,Silver,Grocery,F,208168,0.20777135452605228,6,5,21,2015,3,0,8,4
"Delhi, India",2015-05-24,Platinum,Grocery,M,286018,0.28584996870837814,6,5,21,2015,1,1,126,4
"Kolkata, India",2015-05-24,Silver,Entertainment,M,232395,0.23206949949451994,6,5,21,2015,3,1,267,1
"Delhi, India",2015-05-24,Silver,Bills,M,218802,0.2184365823130125,6,5,21,2015,3,1,126,0
"Bengaluru, India",2015-05-24,Platinum,Entertainment,F,35372,0.034467922075838056,6,5,21,2015,1,0,71,1
"Etawah, India",2015-05-24,Platinum,Fuel,F,93385,0.09265128295649662,6,5,21,2015,1,0,146,3
"Lucknow, India",2015-05-24,Gold,Food,M,157035,0.15648819744211048,6,5,21,2015,0,1,300,2
"Greater Mumbai, India",2015-05-24,Silver,Entertainment,F,96896,0.09617259335333858,6,5,21,2015,3,0,170,1
"Gwalior, India",2015-05-25,Signature,Bills,M,88823,0.08807588619477831,0,5,22,2015,2,1,179,0
"Ahmedabad, India",2015-05-25,Platinum,Food,F,113707,0.1130329605083685,0,5,22,2015,1,0,8,2
"Greater Mumbai, India",2015-05-25,Platinum,Fuel,M,146256,0.14567754384838807,0,5,22,2015,1,1,170,3
"Ahmedabad, India",2015-05-25,Signature,Fuel,M,69945,0.06914244909093827,0,5,22,2015,2,1,8,3
"Greater Mumbai, India",2015-05-25,Gold,Food,F,134904,0.13429220758380536,0,5,22,2015,0,0,170,2
"Greater Mumbai, India",2015-05-25,Silver,Food,F,263843,0.2636098496397452,0,5,22,2015,3,0,170,2
"Narsinghgarh, India",2015-05-25,Signature,Grocery,F,254718,0.2544580531797102,0,5,22,2015,2,0,447,4
"Surat, India",2015-05-25,Silver,Bills,F,237612,0.23730181972816405,0,5,22,2015,3,0,821,0
"Bengaluru, India",2015-05-25,Silver,Grocery,M,206108,0.20570530513343066,0,5,22,2015,3,1,71,4
"Bengaluru, India",2015-05-25,Platinum,Entertainment,M,93651,0.09291806409166038,0,5,22,2015,1,1,71,1
"Kharagpur, India",2015-05-25,Signature,Bills,F,115992,0.1153246706356211,0,5,22,2015,2,0,260,0
"Ahmedabad, India",2015-05-25,Gold,Food,M,143599,0.14301274130654554,0,5,22,2015,0,1,8,2
"Surat, India",2015-05-25,Platinum,Travel,F,141306,0.14071300768650608,0,5,22,2015,1,0,821,5
"Lucknow, India",2015-05-25,Platinum,Entertainment,M,246443,0.2461587528282812,0,5,22,2015,1,1,300,1
"Greater Mumbai, India",2015-05-25,Signature,Grocery,M,28035,0.027109376253670745,0,5,22,2015,2,1,170,4
"Tanuku, India",2015-05-25,Silver,Grocery,F,59560,0.05872695251696969,0,5,22,2015,3,0,837,4
